Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
7,False,False,False,False,False,False,True,0,10.624603744066022,0.0,9.25925925925926e-06,0.0044907407407407
11,False,False,True,False,False,False,False,0,24.85221068735297,0.0,1.851851851851852e-05,0.2092438271604938
9,False,False,False,True,False,False,False,0,4.552372611024017,0.0,3.061224489795919e-05,0.7297619047619048
7,False,False,False,False,True,False,False,0,-0.4411259568554248,0.0,0.0,0.0525850340136054
7,False,True,False,False,False,False,False,0,12.833809833359538,0.00025,0.0002222222222222,0.0393364197530864
7,False,False,True,False,False,False,False,0,8.419112146301918,0.0,3.061224489795919e-05,0.5472108843537414
4,False,False,False,False,False,False,True,0,6.510145894062156,5.10204081632653e-05,0.0001428571428571,0.2757823129251701
19,False,False,False,False,False,True,False,0,1.7163826610387845,3.4013605442176872e-06,1.020408163265306e-05,0.0404081632653061
15,False,False,False,True,False,False,False,0,11.301841941863252,0.0,9.183673469387756e-05,1.6498129251700682
21,False,True,False,False,False,False,False,0,0.5841500041571912,0.0,6.122448979591838e-05,0.0436054421768707
5,False,True,False,False,False,False,False,0,-1.0394908755152483,0.0,3.061224489795919e-05,0.0462585034013605
22,False,True,False,False,False,False,False,0,7.248448472222222,0.0,0.0001574074074074,0.0206944444444444
12,False,True,False,False,False,False,False,0,16.027844223155633,0.0002716049382716,2.9320987654320985e-05,0.1646141975308642
5,False,False,False,False,True,False,False,0,3.0542020870432984,3.08641975308642e-05,0.0,0.4537037037037037
9,True,False,False,False,False,False,False,0,9.550676556644994,0.0,3.703703703703704e-05,0.0708487654320987
0,False,True,False,False,False,False,False,1,4.27181662191358,0.0001743827160493,0.0096728395061728,0.0026234567901234
23,True,False,False,False,False,False,False,0,20.14464925390175,9.25925925925926e-06,4.7839506172839504e-05,0.3820987654320987
4,False,False,False,False,False,False,True,0,17.153317809655974,0.0,0.0,0.1454012345679012
21,False,True,False,False,False,False,False,1,14.733903842592593,0.0,9.25925925925926e-06,0.7586265432098765
17,False,False,False,True,False,False,False,0,25.697599670771552,0.0,0.0,0.322037037037037
14,True,False,False,False,False,False,False,0,16.594096763923186,0.0,3.061224489795919e-05,0.3087585034013606
7,False,False,False,False,False,False,True,0,10.124454542549334,9.25925925925926e-06,1.851851851851852e-05,0.190324074074074
6,False,False,False,False,False,True,False,0,6.540609715864439,1.3605442176870747e-05,3.061224489795919e-05,0.5490306122448979
1,False,True,False,False,False,False,False,0,8.716713623095666,1.3888888888888891e-05,1.851851851851852e-05,0.045895061728395
9,False,False,False,True,False,False,False,0,4.542202023708498,5.102040816326531e-06,9.183673469387756e-05,0.0189625850340136
16,False,False,True,False,False,False,False,0,17.29521771794219,0.0,2.7777777777777782e-05,0.5745061728395061
12,False,False,True,False,False,False,False,0,5.980347563271605,9.25925925925926e-06,0.0014537037037037,0.0343518518518518
22,False,False,False,False,True,False,False,0,11.54867625925926,8.487654320987654e-05,0.0169074074074074,1.3215586419753087
19,False,False,False,True,False,False,False,0,7.394401433641976,0.0001049382716049,0.0132438271604938,0.7650462962962963
1,False,False,False,False,False,True,False,0,4.177274873184253,0.0,8.503401360544217e-06,0.0548469387755102
4,False,False,False,False,True,False,False,0,9.788450941527246,9.25925925925926e-06,1.851851851851852e-05,0.1350617283950617
12,True,False,False,False,False,False,False,0,0.0357674750906305,4.931972789115647e-05,8.333333333333333e-05,0.1320748299319727
13,False,False,False,False,False,False,True,1,18.76076398148148,0.0,0.0,0.0617129629629629
10,False,False,False,False,False,False,True,0,18.63166537637859,0.00025,0.0002222222222222,0.4224845679012345
17,False,False,False,False,True,False,False,0,21.46668776234568,0.0,0.0,0.1873302469135802
16,False,False,False,False,False,True,False,0,11.097035130909145,0.0,4.0816326530612245e-05,1.1168367346938777
11,False,False,False,False,True,False,False,0,11.744825778179598,1.0802469135802469e-05,1.851851851851852e-05,0.0987345679012345
2,False,False,True,False,False,False,False,0,13.191351969598042,0.0,0.0,0.0145216049382716
6,False,False,True,False,False,False,False,0,10.30400975245989,0.00025,0.0002222222222222,0.025108024691358
20,False,True,False,False,False,False,False,0,20.909500660737542,9.25925925925926e-06,2.7777777777777782e-05,0.284645061728395
20,False,False,False,False,False,True,False,0,3.423276924351077,0.0,0.0001428571428571,0.0381462585034013
6,False,False,False,False,False,True,False,0,14.423270972222223,0.0,0.0,0.0767283950617283
3,False,False,False,False,False,False,True,0,12.413005244363458,9.25925925925926e-06,0.0,0.0081481481481481
19,True,False,False,False,False,False,False,0,9.0877551956575,0.001966049382716,0.0086172839506172,0.1668827160493827
19,False,False,False,False,True,False,False,0,22.155025964785185,0.0,0.0,0.3191049382716049
6,False,False,False,True,False,False,False,0,10.516723994665972,0.0,0.0001759259259259,0.0953549382716049
10,False,False,False,True,False,False,False,0,7.801075300925927,9.25925925925926e-06,0.0014722222222222,0.5567746913580247
16,False,False,False,True,False,False,False,0,32.927901994313395,0.0,0.0,0.1450771604938271
18,False,False,False,False,False,True,False,0,11.032424474549329,5.102040816326531e-06,5.10204081632653e-05,0.959982993197279
5,False,False,True,False,False,False,False,0,8.223998472222222,2.3148148148148147e-05,0.0019783950617283,1.2948302469135802
19,False,True,False,False,False,False,False,0,18.77957968904025,0.0,0.0041111111111111,0.3421913580246913
8,False,False,True,False,False,False,False,0,11.54861424382716,0.0,9.25925925925926e-06,0.5202314814814815
18,False,True,False,False,False,False,False,0,9.995460110047324,0.0,0.0001632653061224,0.3583503401360544
11,True,False,False,False,False,False,False,0,13.079432864142415,0.0,1.851851851851852e-05,0.0924845679012345
15,False,False,False,False,False,False,True,0,14.672643408106069,1.54320987654321e-06,6.481481481481482e-05,0.6485648148148148
11,False,False,False,False,False,True,False,0,16.117947716049382,0.0,0.0002222222222222,0.476358024691358
5,False,True,False,False,False,False,False,0,5.915392646350735,1.020408163265306e-05,0.0001122448979591,0.1596938775510204
19,False,False,False,True,False,False,False,0,23.295049612274514,0.0002407407407407,0.0002129629629629,0.6114197530864197
20,False,True,False,False,False,False,False,0,23.615435976033467,0.0,0.0053425925925925,0.0034259259259259
21,False,False,False,False,False,True,False,0,8.817072408950617,0.0,0.0002222222222222,0.0188888888888888
12,False,False,False,True,False,False,False,1,3.821928833987809,5.102040816326531e-06,0.0004115646258503,0.1411734693877551
0,True,False,False,False,False,False,False,0,4.850451793825237,0.0,5.10204081632653e-05,0.1124659863945578
9,False,False,False,False,False,False,True,0,15.287011379698292,0.0002407407407407,0.0001666666666666,0.14125
3,False,False,False,False,False,True,False,0,6.15115650308642,7.71604938271605e-06,0.0001851851851851,0.0315895061728395
15,False,False,False,False,False,False,True,0,8.109245683641975,1.234567901234568e-05,0.0030354938271604,0.2458796296296296
21,False,False,False,False,True,False,False,0,20.486944190149742,0.0,0.0,0.1138888888888888
16,False,False,False,True,False,False,False,0,12.875380401234567,5.709876543209876e-05,0.0011913580246913,0.4252314814814815
8,False,False,True,False,False,False,False,0,15.15754126236928,0.0,0.0,0.0849382716049382
18,False,False,False,False,True,False,False,1,10.266692916666669,0.0,0.0002129629629629,0.0286882716049382
10,False,False,False,False,False,False,True,0,23.2295241663509,0.0002314814814814,0.0001203703703703,0.2835648148148148
8,False,False,True,False,False,False,False,0,6.758171487291853,9.25925925925926e-06,1.851851851851852e-05,0.0885956790123456
20,True,False,False,False,False,False,False,0,22.30286077278924,0.0002314814814814,0.0001203703703703,0.7456327160493827
1,False,False,True,False,False,False,False,0,10.255997836419754,0.0,0.0001759259259259,0.0278086419753086
23,False,True,False,False,False,False,False,0,14.273277932110132,0.00025,0.0002314814814814,0.0481944444444444
0,False,False,False,False,True,False,False,0,17.2700572906146,0.0,0.0,0.0080864197530864
13,False,False,False,False,False,False,True,1,21.71750646502118,0.0,0.0,0.4344907407407407
2,False,False,True,False,False,False,False,0,9.300690800212127,0.0,3.061224489795919e-05,0.8294727891156463
13,False,False,False,False,True,False,False,0,22.349879995419897,0.0,5.5555555555555565e-05,0.3580246913580246
12,False,False,False,True,False,False,False,0,16.270162374732124,0.0,9.183673469387756e-05,0.1442006802721088
1,True,False,False,False,False,False,False,0,9.9714049540278,4.1666666666666665e-05,6.481481481481482e-05,0.0301851851851851
4,True,False,False,False,False,False,False,0,0.4427383405090109,3.4013605442176872e-06,3.061224489795919e-05,0.1280102040816326
22,True,False,False,False,False,False,False,0,17.631037242121508,9.25925925925926e-06,9.25925925925926e-06,0.0107407407407407
1,False,False,False,False,False,False,True,0,14.079268649858106,0.0002407407407407,0.0001666666666666,0.0773611111111111
2,False,True,False,False,False,False,False,0,6.077334885802469,9.25925925925926e-06,0.0015092592592592,0.0075308641975308
9,False,True,False,False,False,False,False,0,7.324761116147024,1.020408163265306e-05,5.10204081632653e-05,0.0278741496598639
18,False,False,False,False,False,False,True,0,10.094907660493828,0.0,0.0002222222222222,0.0189043209876543
10,False,False,False,False,False,False,True,0,18.067911947422605,0.0,9.25925925925926e-06,0.1411574074074074
13,False,False,False,True,False,False,False,0,19.8972393445529,0.0,1.851851851851852e-05,0.2207407407407407
13,False,False,False,False,True,False,False,0,7.606688813637001,8.503401360544217e-06,4.251700680272109e-05,1.2071768707482995
8,False,True,False,False,False,False,False,0,16.838122245395663,0.0,0.0,0.003287037037037
17,False,False,False,True,False,False,False,0,26.071329789013536,0.0,5.5555555555555565e-05,0.111358024691358
0,True,False,False,False,False,False,False,1,10.604542537037036,0.0028888888888888,0.0287978395061728,0.2193672839506173
17,False,False,False,True,False,False,False,0,13.779149567901234,0.0,0.0002129629629629,0.4253086419753086
9,False,False,False,True,False,False,False,0,15.251967074486522,3.08641975308642e-06,0.0002808641975308,0.4254166666666666
6,False,False,False,True,False,False,False,0,14.266277050391292,0.0,0.0,0.0522993827160493
10,False,False,False,False,True,False,False,0,21.21010747423843,0.0,0.0,0.3066049382716049
2,False,True,False,False,False,False,False,0,5.43603908627091,8.503401360544217e-06,1.3605442176870747e-05,0.0562925170068027
15,True,False,False,False,False,False,False,0,31.136249196704064,0.0,0.0,0.2180092592592592
19,False,False,False,False,False,True,False,0,25.900556707273985,0.0,0.0,0.0891049382716049
17,True,False,False,False,False,False,False,1,18.89744616590647,9.25925925925926e-06,1.851851851851852e-05,0.1944444444444444
0,False,False,False,False,False,True,False,0,1.9390242710093943,0.0,0.0010306122448979,0.0682312925170068
22,False,False,True,False,False,False,False,0,20.99711513922605,0.0,6.481481481481482e-05,0.0274537037037037
0,False,False,True,False,False,False,False,0,14.9147312808642,0.0,0.0002037037037037,0.6605092592592593
15,False,True,False,False,False,False,False,0,18.898461784724777,0.0,0.0001666666666666,0.517145061728395
3,False,False,True,False,False,False,False,0,14.969469656446153,9.25925925925926e-06,0.0,0.0105246913580246
5,False,False,False,True,False,False,False,0,9.800152100308642,0.0060555555555555,0.0105895061728395,1.029398148148148
0,True,False,False,False,False,False,False,0,4.847189867650108,0.0,4.0816326530612245e-05,0.3717687074829932
9,False,False,False,False,False,True,False,0,15.211075795948211,0.0,5.5555555555555565e-05,0.0601388888888888
12,False,True,False,False,False,False,False,0,21.15954743739092,0.0002314814814814,0.0001203703703703,0.5116975308641976
9,False,False,False,True,False,False,False,0,9.548212149691356,0.0002546296296296,0.0094367283950617,0.2749537037037037
16,False,False,False,False,False,False,True,0,26.645749644480293,9.25925925925926e-06,0.0,0.3816512345679012
9,False,False,False,True,False,False,False,0,8.18702032211049,0.0,3.061224489795919e-05,0.5231462585034014
20,False,True,False,False,False,False,False,0,12.09438722663542,0.0,3.061224489795919e-05,0.1003741496598639
11,False,False,True,False,False,False,False,0,24.809818065788782,0.0,5.5555555555555565e-05,0.2523302469135802
10,False,False,True,False,False,False,False,0,8.770411865169246,0.0,3.061224489795919e-05,0.3655442176870748
10,False,False,False,False,False,True,False,1,9.737315598765433,3.240740740740741e-05,0.0074922839506172,0.4551388888888889
0,False,True,False,False,False,False,False,0,12.618591882716048,0.0,0.0002407407407407,0.268395061728395
16,False,False,False,False,True,False,False,0,31.7736572204253,0.0,5.5555555555555565e-05,0.5369753086419753
13,False,True,False,False,False,False,False,0,8.037886897352344,5.102040816326531e-06,0.0022244897959183,0.5549319727891157
14,False,False,False,False,False,True,False,0,31.94173739272265,0.0007052469135802,0.00075,0.3124228395061728
19,True,False,False,False,False,False,False,0,16.824469470727298,1.020408163265306e-05,5.10204081632653e-05,0.0195918367346938
0,False,False,True,False,False,False,False,0,5.728962820930682,0.0,3.061224489795919e-05,0.0640816326530612
11,False,False,True,False,False,False,False,0,27.60467479073468,0.0,0.0,0.2773611111111111
7,False,False,False,False,False,True,False,0,-2.2027358103597154,0.0,3.061224489795919e-05,0.0546088435374149
21,False,False,False,False,False,False,True,0,-0.3549786287175925,1.851851851851852e-05,0.0015185185185185,0.0636728395061728
3,False,True,False,False,False,False,False,0,14.055402713829537,9.25925925925926e-06,0.0,0.0135802469135802
14,False,False,False,False,True,False,False,0,13.659550037021551,0.0,8.163265306122449e-05,0.7798809523809523
13,False,True,False,False,False,False,False,0,27.44090903893185,0.0,9.25925925925926e-06,0.5129475308641975
13,False,False,True,False,False,False,False,0,11.554507378730582,0.0,3.061224489795919e-05,0.3301360544217687
21,False,False,True,False,False,False,False,0,24.021457157359684,0.0,1.851851851851852e-05,0.0927777777777777
19,True,False,False,False,False,False,False,0,0.9329264401516322,5.102040816326531e-06,0.0001326530612244,0.185765306122449
18,False,False,False,False,False,False,True,0,24.255090553352613,0.0,1.851851851851852e-05,0.7031635802469135
17,False,False,False,False,False,False,True,0,1.5209409918209875,2.3148148148148147e-05,0.0015092592592592,0.0154783950617283
