Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
22,False,False,False,False,False,True,False,0,False,12.71152750464416,9.722222222222222e-05,0.0114521604938271,0.1937345679012345
2,False,False,False,True,False,False,False,0,False,2.356568989748519,0.0,3.061224489795919e-05,0.051734693877551
19,False,False,True,False,False,False,False,0,False,15.077029306320991,0.0,2.7777777777777782e-05,0.0250308641975308
22,False,False,False,False,False,True,False,0,False,15.932540326797326,0.0015,0.0054459876543209,0.0684722222222222
4,False,False,False,False,False,False,True,0,False,2.845707405864198,9.25925925925926e-06,0.0015555555555555,0.0195987654320987
1,False,False,False,False,False,False,True,1,False,8.012391018075443,9.25925925925926e-06,1.851851851851852e-05,0.0529166666666666
21,False,False,False,False,False,True,False,0,False,5.416909080425144,0.0,5.10204081632653e-05,0.1414795918367347
4,False,True,False,False,False,False,False,0,False,4.396666835853829,0.0,0.0001530612244897,0.1204761904761904
20,False,False,True,False,False,False,False,0,False,7.3476096219135805,2.1604938271604937e-05,0.0087499999999999,0.3126543209876543
10,False,False,False,False,False,True,False,0,False,4.828715339506173,4.6296296296296296e-06,0.0002222222222222,0.0225462962962962
13,False,False,False,False,True,False,False,1,False,17.921151964150923,0.0,9.25925925925926e-06,0.2124382716049382
17,False,False,False,True,False,False,False,0,False,6.5205252638888895,9.25925925925926e-06,0.0014537037037037,0.1748611111111111
23,False,False,False,False,True,False,False,0,True,4.06736784325269,0.0008792517006802,0.0037380952380952,0.6352040816326531
17,False,True,False,False,False,False,False,0,True,13.429330697642452,9.25925925925926e-06,0.0069351851851851,0.6663580246913581
15,False,True,False,False,False,False,False,0,False,15.68350226851852,0.0,0.0001574074074074,0.2684722222222222
6,False,False,False,False,False,True,False,0,False,14.423270972222223,0.0,0.0,0.0767283950617283
12,True,False,False,False,False,False,False,0,False,29.53363567489593,0.0002407407407407,0.0001666666666666,0.2026388888888889
5,False,False,True,False,False,False,False,0,False,7.681701106391797,0.0,0.0,0.0328395061728395
12,False,False,False,False,False,True,False,0,False,14.943198103467168,0.0,5.10204081632653e-05,0.3606632653061224
1,False,True,False,False,False,False,False,0,False,12.217337361111111,0.0,0.0002098765432098,0.2139814814814814
20,False,True,False,False,False,False,False,0,False,7.744945534308368,0.0025765306122448,0.0033809523809523,1.1099149659863945
5,False,False,False,True,False,False,False,0,False,15.335957356425316,0.0,1.851851851851852e-05,0.1071141975308642
15,False,True,False,False,False,False,False,0,False,2.132382701665021,5.102040816326531e-06,3.061224489795919e-05,0.0347448979591836
3,False,False,False,False,False,False,True,1,False,4.966213447547237,0.0,3.061224489795919e-05,0.208095238095238
18,False,False,False,False,False,True,False,0,False,0.3851619954182099,1.851851851851852e-05,0.0014259259259259,0.1455555555555555
7,False,False,False,False,True,False,False,0,False,-0.2633509904351852,2.1604938271604937e-05,0.0014259259259259,0.0659413580246913
17,False,False,False,False,False,True,False,0,False,11.188666805835272,0.0,4.0816326530612245e-05,0.9814795918367348
14,False,False,False,True,False,False,False,0,False,19.48249149728888,0.0,1.851851851851852e-05,0.4227469135802469
0,False,False,False,True,False,False,False,0,False,15.985368297018509,8.179012345679012e-05,0.0001049382716049,0.4479320987654321
14,False,False,False,False,False,True,False,0,False,8.954749269770826,0.0,5.10204081632653e-05,0.1696428571428571
23,False,False,False,False,False,True,False,0,True,11.847603672740671,9.25925925925926e-06,1.851851851851852e-05,0.2725462962962963
7,False,False,False,False,True,False,False,0,False,13.539630617283953,0.0006466049382716,0.0003888888888888,0.0269753086419753
23,False,False,False,False,True,False,False,0,False,17.043652726841486,0.0002638888888888,0.001753086419753,0.0056481481481481
22,False,False,False,False,False,False,True,0,False,21.032302172588413,0.0002407407407407,0.0001666666666666,0.017932098765432
0,False,False,True,False,False,False,False,0,False,13.614246278026142,3.08641975308642e-06,0.0008163580246913,0.0130401234567901
16,False,False,False,False,True,False,False,0,False,12.234092481991649,0.0,3.061224489795919e-05,0.313078231292517
0,False,True,False,False,False,False,False,1,False,10.377660186634346,0.0006018518518518,0.0029768518518518,0.2496296296296296
7,False,False,False,False,False,False,True,0,False,3.0150167044753085,9.25925925925926e-06,0.0015555555555555,0.0077623456790123
11,False,True,False,False,False,False,False,0,False,10.997913101851852,0.0,0.0001574074074074,0.0275154320987654
14,False,False,False,False,True,False,False,0,False,22.42497203703704,0.0,0.0,0.6023148148148149
16,False,False,False,False,True,False,False,0,False,18.037864436469825,0.0,0.0001574074074074,0.4284876543209877
0,False,False,False,True,False,False,False,0,False,8.352965716865446,0.0,4.0816326530612245e-05,0.2316496598639456
8,False,False,False,False,False,False,True,1,False,11.471234925925923,0.0,0.0,0.0080864197530864
13,False,False,False,False,False,False,True,0,False,12.014079058641975,0.0,0.0001388888888888,0.7781481481481481
17,False,False,True,False,False,False,False,0,False,16.02456762345679,0.0,0.0001759259259259,0.3572376543209876
18,False,True,False,False,False,False,False,0,False,17.26009771024438,0.0,0.0001666666666666,0.1936728395061728
15,False,False,False,True,False,False,False,0,False,32.83932100089547,0.0,0.0,0.1864969135802469
3,False,False,False,False,True,False,False,0,False,13.672748580246914,0.0,0.0002129629629629,0.0377623456790123
22,False,True,False,False,False,False,False,0,False,11.93775750885403,3.08641975308642e-06,0.0001944444444444,0.0038271604938271
15,False,False,False,False,False,True,False,0,False,23.42040625,4.6296296296296296e-06,1.851851851851852e-05,0.2134876543209876
14,False,True,False,False,False,False,False,0,False,15.19674561728395,0.0,0.0002037037037037,0.7508796296296296
12,False,False,True,False,False,False,False,0,False,10.10240744149492,5.102040816326531e-06,5.10204081632653e-05,0.3971598639455782
11,False,False,False,False,True,False,False,0,False,23.187309178182637,0.0,0.0,0.3384259259259259
10,False,False,False,True,False,False,False,0,False,9.254784263888888,7.407407407407407e-05,0.0095169753086419,0.2407253086419753
14,True,False,False,False,False,False,False,0,True,15.522440699185472,9.25925925925926e-06,3.703703703703704e-05,0.751141975308642
15,False,False,True,False,False,False,False,0,False,23.13110597034218,4.6296296296296296e-06,0.0070879629629629,0.1571296296296296
8,False,False,False,True,False,False,False,0,True,5.254675536516001,1.7006802721088436e-06,9.183673469387756e-05,0.192891156462585
10,True,False,False,False,False,False,False,0,False,9.810867785524056,9.25925925925926e-06,1.851851851851852e-05,0.1660648148148148
16,False,False,False,True,False,False,False,0,False,20.54491636003737,0.0,5.5555555555555565e-05,0.3584259259259259
9,True,False,False,False,False,False,False,0,False,15.37764808058216,0.0,0.0,0.1681327160493827
1,False,True,False,False,False,False,False,1,False,10.110333828703704,1.234567901234568e-05,0.0002222222222222,0.1069907407407407
12,True,False,False,False,False,False,False,1,False,22.134719910903414,0.0002407407407407,0.0001666666666666,0.1926543209876543
6,False,False,True,False,False,False,False,0,True,1.6943326544833124,1.5306122448979594e-05,0.0,0.0730952380952381
6,False,False,False,False,False,True,False,0,False,-2.00561241969966,0.0,3.061224489795919e-05,0.0499999999999999
23,False,True,False,False,False,False,False,0,False,13.685754229155943,9.25925925925926e-06,2.7777777777777782e-05,0.2622685185185185
3,False,False,False,False,True,False,False,0,False,15.075471825959823,0.0,0.0,0.009753086419753
8,False,False,False,True,False,False,False,0,True,10.534375793209875,2.3148148148148147e-05,0.0123981481481481,1.297037037037037
22,False,False,False,False,False,False,True,0,False,20.961666187520542,9.25925925925926e-06,0.0,0.1341666666666666
19,False,False,False,False,False,False,True,0,False,1.6324130657407407,9.25925925925926e-06,0.0014537037037037,0.2417283950617284
0,False,False,False,True,False,False,False,0,False,3.4231606225741977,0.0,5.10204081632653e-05,0.4068537414965986
0,False,False,False,False,False,False,True,0,False,15.83633602745289,4.7839506172839504e-05,0.0017561728395061,0.0675925925925925
21,False,False,True,False,False,False,False,0,False,16.625821307401637,9.25925925925926e-06,0.0229182098765432,0.3941820987654321
20,True,False,False,False,False,False,False,0,False,7.0594067260905975,0.0,0.0056938775510204,0.6146938775510205
15,False,False,False,False,True,False,False,0,False,10.556411117283952,0.0001018518518518,0.0005293209876543,0.2359876543209876
2,True,False,False,False,False,False,False,1,True,10.291056339506174,0.0001311728395061,0.0020848765432098,0.1679629629629629
13,False,False,True,False,False,False,False,0,False,9.42721074228395,9.25925925925926e-06,0.0013888888888888,0.738179012345679
20,False,False,True,False,False,False,False,0,False,15.55017441578313,9.25925925925926e-06,1.851851851851852e-05,0.1730092592592592
14,False,True,False,False,False,False,False,0,False,16.160922812046234,0.0007191358024691,0.003432098765432,0.0417746913580246
16,False,False,False,False,False,True,False,0,False,17.795952685185185,0.0,0.0009907407407407,0.5896141975308642
7,True,False,False,False,False,False,False,0,False,12.984169122398765,0.0,0.0,0.0484104938271605
5,False,False,True,False,False,False,False,0,False,22.54983251274605,0.0002314814814814,0.0001203703703703,0.1728086419753086
2,False,False,False,False,False,False,True,0,False,1.1749664300354938,1.851851851851852e-05,0.0014259259259259,0.3295833333333333
17,True,False,False,False,False,False,False,0,False,24.30641989602613,0.00025,0.0002407407407407,0.3633796296296296
7,False,False,False,True,False,False,False,0,False,7.236080704733824,0.0,3.061224489795919e-05,0.4150510204081633
12,False,False,False,True,False,False,False,1,True,3.821928833987809,5.102040816326531e-06,0.0004115646258503,0.1411734693877551
12,False,True,False,False,False,False,False,0,False,24.53103927892292,0.0,5.5555555555555565e-05,0.471682098765432
18,False,False,False,False,False,False,True,1,False,9.756627960324984,0.0,0.0020918367346938,0.379421768707483
23,False,True,False,False,False,False,False,0,False,7.900921285131085,0.0009931972789115,0.0080765306122448,1.0440986394557823
11,False,False,False,False,False,False,True,0,False,1.0727037174382716,1.851851851851852e-05,0.0014259259259259,0.2069598765432099
10,False,False,False,False,False,True,False,1,True,10.336767490110176,0.0,2.0408163265306123e-05,0.1846768707482993
22,False,True,False,False,False,False,False,0,False,22.56506993022513,0.0,0.0,0.0038271604938271
5,False,False,True,False,False,False,False,0,True,1.9866946035680608,3.4013605442176872e-06,2.0408163265306123e-05,0.3879591836734694
9,False,False,True,False,False,False,False,0,False,5.366086864197531,1.697530864197531e-05,0.0014537037037037,0.0344444444444444
0,False,True,False,False,False,False,False,1,False,17.253010077160493,0.0,0.0002962962962962,0.6819135802469136
11,False,False,False,False,False,False,True,0,False,19.52770115768566,0.0,0.0,0.5033179012345679
19,False,False,False,False,False,False,True,0,False,10.230979069334277,5.10204081632653e-05,0.0017959183673469,1.7460374149659863
7,False,False,False,False,False,False,True,0,False,7.0625534753086425,0.0001589506172839,0.0014938271604938,0.2900154320987654
8,True,False,False,False,False,False,False,0,False,7.207485202160494,0.0002098765432098,0.0066126543209876,0.9359722222222222
1,True,False,False,False,False,False,False,1,False,15.40378910628643,0.0002407407407407,0.0001666666666666,0.0052314814814814
17,False,False,False,False,False,False,True,0,False,7.555882668209876,0.0001851851851851,0.0032021604938271,0.53625
19,False,False,False,False,False,True,False,0,False,12.1974197097172,0.0001172839506172,0.0179367283950617,0.2902777777777777
6,False,False,False,False,False,True,False,0,False,7.840775273148148,0.0002592592592592,0.0053611111111111,0.0130709876543209
6,False,False,False,False,False,False,True,0,True,-0.8248953266055684,9.25925925925926e-06,0.0,0.0167592592592592
18,True,False,False,False,False,False,False,0,False,26.76125012125617,0.0,5.5555555555555565e-05,0.1571759259259259
4,False,False,False,False,False,False,True,1,True,6.13846299535497,9.25925925925926e-06,1.851851851851852e-05,0.0742438271604938
5,False,True,False,False,False,False,False,0,False,11.106441534463649,0.0,5.5555555555555565e-05,0.0250154320987654
20,True,False,False,False,False,False,False,0,False,15.984871635802469,0.0,0.0029444444444444,0.0693672839506173
0,False,False,False,True,False,False,False,0,False,4.609527891975309,9.25925925925926e-06,0.0014629629629629,0.0459259259259259
12,False,False,False,False,True,False,False,0,False,16.077690607679724,0.0002947530864197,0.0009552469135802,0.5292438271604938
2,False,False,False,True,False,False,False,0,False,15.321005856565302,0.0,0.0,0.0804320987654321
3,True,False,False,False,False,False,False,0,False,16.752646372771224,0.0,5.5555555555555565e-05,0.0020679012345679
14,False,False,False,False,False,False,True,1,True,17.24614063853494,9.25925925925926e-06,1.851851851851852e-05,0.4720061728395062
14,False,False,False,True,False,False,False,0,False,18.114819583333333,0.0,0.0039814814814814,0.4147222222222222
17,False,True,False,False,False,False,False,0,False,22.56415766206525,0.0,0.0,0.2505246913580247
23,False,False,False,False,True,False,False,0,False,16.188464016876605,0.0002407407407407,0.0001666666666666,0.005432098765432
3,False,False,False,False,False,False,True,0,False,12.209667071309235,9.25925925925926e-06,1.851851851851852e-05,0.1845987654320987
16,False,False,False,False,False,True,False,0,False,33.028586663907284,0.0,0.00075,0.2699228395061728
17,False,True,False,False,False,False,False,0,False,18.90826529320988,0.0,0.0001851851851851,0.0925154320987654
13,False,False,True,False,False,False,False,0,False,20.66824496558308,0.0,0.0001296296296296,0.2509722222222222
5,False,False,False,False,False,False,True,0,True,11.67261179453794,3.571428571428572e-05,2.551020408163265e-05,0.3295408163265306
14,False,False,False,False,False,True,False,0,False,18.11542137258383,9.25925925925926e-06,1.851851851851852e-05,0.7982253086419753
20,False,False,False,False,True,False,False,1,False,15.186714984535689,5.864197530864197e-05,1.851851851851852e-05,0.0130401234567901
